L2-R-Hit,L2-dcache-load,L2-dcache-load-misses,L3-R-Hit,LLC-load,LLC-load-misses,Mean-Runtime-1-Thread-With-Memory-Hierarchy,Mean-Runtime-1-Thread-With-Memory-Hierarchy2,Memory,Memory,RunNr,RunNr,Threads,Threads
0.6577867720,139156.1000000000,91535.0000000000,0.7860972785,4114469.7999999998,880587.4000000000,18516.6000000000,19710.3000000000,362365887.1999999881,1041847589.6000000238,5.5000000000,5.5000000000,11,11
0.6556625430,130660.6000000000,85672.2000000000,0.8067528701,4255296.5000000000,822714.8000000000,17195.8000000000,18629.1000000000,321318588.8000000119,968140607.2000000477,5.5000000000,5.5000000000,12,12
0.6391992285,121540.9000000000,77625.5000000000,0.8166554181,6029459.7000000002,1106184.6000000001,17257.5000000000,18658.3000000000,277077577.6000000238,887400259.2000000477,5.5000000000,5.5000000000,13,13
0.6454061962,111418.1000000000,71875.0000000000,0.8218821389,6728807.0999999996,1198874.8999999999,17202.5000000000,18477.1000000000,230418160.8000000119,799709482.3999999762,5.5000000000,5.5000000000,14,14
0.6452464804,113556.8000000000,73258.4000000000,0.8206863709,7129399.0000000000,1279043.3999999999,17116.8000000000,18251.0000000000,366021696.0000000000,1131490240.7999999523,5.5000000000,5.5000000000,15,15
0.6516379337,112210.3000000000,73108.1000000000,0.8246082961,7164455.7999999998,1257286.8000000000,16913.8000000000,18101.4000000000,426116054.3999999762,1991359336.0000000000,5.5000000000,5.5000000000,16,16
0.6586389726,111780.9000000000,73611.2000000000,0.8285391688,7182763.5999999996,1232093.8000000000,16758.7000000000,17911.7000000000,356700992.0000000000,1829314723.2000000477,5.5000000000,5.5000000000,17,17
0.6610790881,119365.6000000000,78909.9000000000,0.8197195793,7192634.7999999998,1298336.0000000000,16544.8000000000,17675.0000000000,283090635.1999999881,1660359086.4000000954,5.5000000000,5.5000000000,18,18
0.6669294616,117737.1000000000,78486.7000000000,0.8196178763,6104302.0999999996,1104633.2000000000,16213.8000000000,17292.3000000000,297985779.1999999881,1481816830.4000000954,5.5000000000,5.5000000000,19,19
0.6727668542,119061.6000000000,80084.2000000000,0.8213649623,6319047.0999999996,1129617.8999999999,16106.8000000000,17014.1000000000,431511816.8000000119,1292943329.5999999046,5.5000000000,5.5000000000,20,20
0.6665385163,124933.1000000000,83272.4000000000,0.8296131942,5885429.9000000004,1003704.1000000000,15896.8000000000,16772.6000000000,344929241.6000000238,1096547684.7999999523,5.5000000000,5.5000000000,21,21
0.6743887928,126126.1000000000,85041.6000000000,0.8318453980,5277411.0000000000,888729.3000000000,15643.2000000000,16456.2000000000,254311446.4000000060,890929638.3999999762,5.5000000000,5.5000000000,22,22
0.6768103797,123447.2000000000,83548.3000000000,0.8499686530,4804310.5999999996,723219.5000000000,15472.2000000000,16173.9000000000,407747192.8000000119,1387869065.5999999046,5.5000000000,5.5000000000,23,23
0.6758119125,128159.4000000000,86612.5000000000,0.8646437869,3785131.5000000000,515428.2000000000,15298.8000000000,15909.0000000000,371957818.3999999762,1866375561.5999999046,5.5000000000,5.5000000000,24,24
0.6845087448,134079.6000000000,91718.2000000000,0.8717843581,3993482.8999999999,515122.0000000000,15294.1000000000,15991.3000000000,270245806.3999999762,1619485764.0000000000,5.5000000000,5.5000000000,25,25
0.6890194155,133180.6000000000,91747.2000000000,0.8750837962,3938618.1000000001,492928.1000000000,15298.4000000000,15941.4000000000,381760066.3999999762,1362059128.7999999523,5.5000000000,5.5000000000,26,26
0.6839557879,135239.2000000000,92478.4000000000,0.8704765631,3990029.1000000001,518791.2000000000,15301.4000000000,15943.4000000000,364105423.1999999881,1094148984.7999999523,5.5000000000,5.5000000000,27,27
0.6718990386,140498.7000000000,94363.9000000000,0.8729800401,4143523.2999999998,528857.3000000000,15290.0000000000,15951.3000000000,249223060.8000000119,815702203.2000000477,5.5000000000,5.5000000000,28,28
0.6787623405,140627.3000000000,95424.7000000000,0.8521465715,4251125.0000000000,632404.7000000000,15294.5000000000,15972.0000000000,448034707.1999999881,1956006179.2000000477,5.5000000000,5.5000000000,29,29
0.6855407897,144508.3000000000,99037.1000000000,0.8590650983,4186361.0000000000,591106.9000000000,15284.9000000000,15978.0000000000,346531908.8000000119,1656675683.2000000477,5.5000000000,5.5000000000,30,30
0.6908627935,143120.2000000000,98868.4000000000,0.8741034985,4137738.1000000001,522317.6000000000,15295.3000000000,15907.0000000000,240572042.4000000060,1346820449.5999999046,5.5000000000,5.5000000000,31,31
0.6840607870,152385.5000000000,104209.4000000000,0.8751586334,4050708.8999999999,506006.1000000000,15291.7000000000,15991.8000000000,443410988.8000000119,1026444374.3999999762,5.5000000000,5.5000000000,32,32
0.6898766144,154251.7000000000,106397.4000000000,0.8778496947,4018150.3999999999,491654.4000000000,15289.8000000000,16039.9000000000,332556171.1999999881,1404780440.0000000000,5.5000000000,5.5000000000,33,33
0.6850455013,162288.5000000000,111134.1000000000,0.8740079862,4206196.7999999998,531854.4000000000,15287.5000000000,16035.7000000000,280500812.0000000000,1772906848.0000000000,5.5000000000,5.5000000000,34,34
0.6909697785,161362.0000000000,111459.3000000000,0.8793067935,4145642.3999999999,501922.1000000000,15278.1000000000,16005.9000000000,395707396.8000000119,1421053065.5999999046,5.5000000000,5.5000000000,35,35
0.6968972397,163228.8000000000,113738.6000000000,0.8686415083,4429706.5000000000,602119.8000000000,15282.5000000000,15985.0000000000,281423287.1999999881,1058740866.3999999762,5.5000000000,5.5000000000,36,36
0.6927640231,168397.3000000000,116590.9000000000,0.8846323546,5737563.4000000004,664255.7000000000,15476.7000000000,16066.1000000000,439005874.3999999762,1397766404.0000000000,5.5000000000,5.5000000000,37,37
0.6961836718,172454.8000000000,120051.8000000000,0.8795721870,6061486.0999999996,732494.2000000000,15535.0000000000,16054.4000000000,340256076.8000000119,1726152370.4000000954,5.5000000000,5.5000000000,38,38
0.6925462216,176753.2000000000,122377.0000000000,0.8865816854,6031055.9000000004,686684.3000000000,15532.9000000000,16073.3000000000,238781084.8000000119,1333481512.0000000000,5.5000000000,5.5000000000,39,39
0.7009842943,172960.7000000000,121192.0000000000,0.8836768962,6013510.7000000002,701773.2000000000,15535.7000000000,15991.0000000000,444363868.0000000000,929256281.6000000238,5.5000000000,5.5000000000,40,40
0.6991720343,182134.9000000000,127312.3000000000,0.8787027390,5566109.2999999998,678877.6000000000,15449.8000000000,16086.3000000000,337799254.3999999762,1801535820.0000000000,5.5000000000,5.5000000000,41,41
0.7020869837,184904.3000000000,129770.8000000000,0.8788043314,4370840.7000000002,531512.7000000000,15289.3000000000,16077.4000000000,259391062.4000000060,1524574004.7999999523,5.5000000000,5.5000000000,42,42
0.7057658423,184689.5000000000,130281.6000000000,0.8808526439,4492839.5000000000,533543.8000000000,15312.4000000000,16072.1000000000,417876728.0000000000,1088873740.7999999523,5.5000000000,5.5000000000,43,43
0.7050799049,192150.5000000000,135454.7000000000,0.8810412915,4313888.7000000002,515136.7000000000,15281.7000000000,16133.6000000000,287063339.1999999881,1518746679.2000000477,5.5000000000,5.5000000000,44,44
0.7053697376,194768.8000000000,137336.2000000000,0.8771135423,4646142.7999999998,569517.8000000000,15307.0000000000,16162.9000000000,409125340.0000000000,1768288406.4000000954,5.5000000000,5.5000000000,45,45
0.7050846412,199645.0000000000,140745.1000000000,0.8788605145,4428002.7999999998,539306.0000000000,15287.1000000000,16211.2000000000,372830412.0000000000,1456890308.7999999523,5.5000000000,5.5000000000,46,46
0.7070711915,200657.0000000000,141848.7000000000,0.8761572438,4497973.7000000002,559527.0000000000,15284.2000000000,16159.5000000000,274380711.1999999881,1138436078.4000000954,5.5000000000,5.5000000000,47,47
0.7067629191,210688.1000000000,148812.1000000000,0.8850397042,4476792.5999999996,516367.2000000000,15287.3000000000,16317.0000000000,355707256.0000000000,955195572.0000000000,5.5000000000,5.5000000000,48,48
0.7070198958,212014.2000000000,149857.1000000000,0.8825207760,4462484.5999999996,525642.9000000000,15277.6000000000,16278.8000000000,354357152.0000000000,1898865288.7999999523,5.5000000000,5.5000000000,49,49
0.7114331053,212744.9000000000,151339.6000000000,0.8842153351,4460134.2000000002,517643.3000000000,15283.8000000000,16226.2000000000,285947335.1999999881,1553401644.7999999523,5.5000000000,5.5000000000,50,50
0.7093187786,217584.0000000000,154281.8000000000,0.8742029974,4639507.4000000004,588534.7000000000,15290.0000000000,16310.5000000000,401332224.8000000119,1199843584.0000000000,5.5000000000,5.5000000000,51,51
0.7081722429,225351.2000000000,159566.4000000000,0.8866630319,4511078.5999999996,513243.2000000000,15273.5000000000,16384.7000000000,265579183.1999999881,981215612.0000000000,5.5000000000,5.5000000000,52,52
0.7094625790,227912.4000000000,161653.6000000000,0.8853659525,4449861.7999999998,510448.9000000000,15279.0000000000,16391.7000000000,399409695.1999999881,1891202442.4000000954,5.5000000000,5.5000000000,53,53
0.7108787786,228630.3000000000,162506.5000000000,0.8823700558,4660619.0000000000,550640.6000000000,15286.2000000000,16398.1000000000,271172572.8000000119,1523789304.7999999523,5.5000000000,5.5000000000,54,54
0.7062912973,237561.8000000000,167743.8000000000,0.8872791205,4498148.5999999996,508176.7000000000,15284.6000000000,16478.3000000000,438693739.1999999881,1149463587.2000000477,5.5000000000,5.5000000000,55,55
0.7084971915,235924.7000000000,167113.6000000000,0.8792225465,4597834.5999999996,558338.6000000000,15291.8000000000,16341.6000000000,324253946.3999999762,1196835736.0000000000,5.5000000000,5.5000000000,56,56
0.7110955313,241674.8000000000,171822.2000000000,0.8732431952,4760705.2999999998,607572.8000000000,15280.7000000000,16481.0000000000,300527305.6000000238,1868523537.5999999046,5.5000000000,5.5000000000,57,57
0.7106659306,247884.5000000000,176134.7000000000,0.8754937727,4653497.2000000002,582772.0000000000,15296.0000000000,16589.3000000000,396153953.6000000238,1566201148.0000000000,5.5000000000,5.5000000000,58,58
0.7170298546,249084.0000000000,178559.6000000000,0.8865719488,4690014.7000000002,533486.4000000000,15283.2000000000,16551.6000000000,271299544.8000000119,1258553623.2000000477,5.5000000000,5.5000000000,59,59
0.7150008715,255499.7000000000,182646.5000000000,0.8843149289,4730320.9000000004,548894.5000000000,15286.0000000000,16574.6000000000,383882024.8000000119,945492612.7999999523,5.5000000000,5.5000000000,60,60
0.7166307912,257302.5000000000,184352.9000000000,0.8812761284,4824368.5000000000,575702.0000000000,15283.7000000000,16549.4000000000,289710583.1999999881,1620892188.7999999523,5.5000000000,5.5000000000,61,61
0.7124663832,264419.0000000000,188308.3000000000,0.8783160160,4868419.7000000002,593935.9000000000,15290.9000000000,16672.7000000000,361747508.0000000000,1728503277.5999999046,5.5000000000,5.5000000000,62,62
0.7139857549,267476.5000000000,190920.9000000000,0.8858427138,4735594.0000000000,541591.3000000000,15281.5000000000,16605.8000000000,338432973.6000000238,1405770111.2000000477,5.5000000000,5.5000000000,63,63
0.7155948272,269847.4000000000,193057.8000000000,0.8807070672,4715473.2999999998,568345.1000000000,15285.8000000000,16728.5000000000,373683541.6000000238,1077852300.0000000000,5.5000000000,5.5000000000,64,64
0.7139193722,272791.7000000000,194717.1000000000,0.8807644191,5065529.9000000004,607734.7000000000,15287.8000000000,16616.5000000000,270089442.3999999762,1171820002.4000000954,5.5000000000,5.5000000000,65,65
0.7170632829,275461.1000000000,197509.5000000000,0.8868877763,4702805.4000000004,533080.3000000000,15296.1000000000,16686.3000000000,417795312.0000000000,1826285613.5999999046,5.5000000000,5.5000000000,66,66
0.7182606632,280229.3000000000,201260.5000000000,0.8874968057,4844745.5000000000,546054.7000000000,15293.7000000000,16722.4000000000,289362546.3999999762,1476216507.2000000477,5.5000000000,5.5000000000,67,67
0.7122240419,289951.5000000000,206464.4000000000,0.8898312988,4836842.5000000000,533554.7000000000,15298.6000000000,16778.9000000000,378684973.6000000238,1120823746.4000000954,5.5000000000,5.5000000000,68,68
0.7142015657,288900.5000000000,206326.4000000000,0.8818892364,4939809.9000000004,586011.1000000000,15286.4000000000,16711.8000000000,351644813.6000000238,1185814740.7999999523,5.5000000000,5.5000000000,69,69
0.7193829990,294161.2000000000,211598.5000000000,0.8874249113,5003911.5999999996,565412.6000000000,15290.9000000000,16765.4000000000,261968420.8000000119,1817271852.7999999523,5.5000000000,5.5000000000,70,70
0.7147272294,301197.1000000000,215257.3000000000,0.8869647096,4912400.7000000002,557485.6000000000,15292.9000000000,16729.8000000000,410929088.0000000000,1452671367.2000000477,5.5000000000,5.5000000000,71,71
0.7154872523,302042.9000000000,216023.5000000000,0.8875340599,4914286.0000000000,552599.1000000000,15282.2000000000,16809.4000000000,272723006.3999999762,1082780581.5999999046,5.5000000000,5.5000000000,72,72
